cluster_id,cluster_name,cluster_size,transient_ratio,conserved_ratio,nei_ratio,transient_count,conserved_count,nei_count,bp_count,cc_count,mf_count,tf_count
231,Tresom,23,ff,ff,ff,387,458,139,220,962,81,572
232,Stim,76,ff,ff,ff,739,360,642,107,245,536,580
233,Lotstring,90,ff,ff,ff,515,941,593,846,516,597,748
234,Regrant,12,ff,ff,ff,917,18,639,701,906,241,359
235,Stim,40,ff,ff,ff,118,918,517,114,218,407,11
236,Viva,25,ff,ff,ff,181,59,341,869,357,834,238
237,Aerified,69,ff,ff,ff,439,969,582,938,342,201,345
238,Viva,16,ff,ff,ff,687,742,481,205,161,621,713
239,Viva,55,ff,ff,ff,429,398,885,133,859,864,616
240,Cardify,38,ff,ff,ff,72,838,160,661,389,868,120
241,Otcom,22,ff,ff,ff,391,860,590,277,195,160,49
242,Cardguard,91,ff,ff,ff,136,218,679,341,730,261,830
243,Namfix,74,ff,ff,ff,128,577,187,799,594,63,28
244,Mat Lam Tam,99,ff,ff,ff,180,68,43,763,414,635,122
245,Voyatouch,61,ff,ff,ff,677,797,984,406,516,200,133
246,Tresom,76,ff,ff,ff,212,5,459,815,840,724,293
247,Duobam,40,ff,ff,ff,646,205,51,921,952,363,297
248,Tresom,30,ff,ff,ff,916,998,829,897,868,659,856
249,It,97,ff,ff,ff,843,253,165,292,303,738,976
250,Duobam,85,ff,ff,ff,453,408,762,146,613,126,553
251,Sonair,00,ff,ff,ff,984,595,140,782,180,768,920
252,Bitchip,93,ff,ff,ff,508,537,554,707,411,349,951
253,Y-Solowarm,01,ff,ff,ff,992,128,596,801,530,939,993
254,Tres-Zap,51,ff,ff,ff,245,604,459,322,445,509,780
255,Opela,13,ff,ff,ff,745,918,175,698,351,763,96
256,Keylex,34,ff,ff,ff,394,993,405,287,568,804,435
257,Vagram,73,ff,ff,ff,491,396,845,104,158,914,469
258,Zaam-Dox,18,ff,ff,ff,983,538,173,1000,852,426,772
259,Solarbreeze,85,ff,ff,ff,879,646,195,489,724,73,298
260,Voltsillam,67,ff,ff,ff,149,726,889,647,699,614,153
261,Greenlam,32,ff,ff,ff,87,734,586,948,815,691,94
262,Trippledex,95,ff,ff,ff,30,951,414,7,487,443,400
263,Voltsillam,40,ff,ff,ff,919,651,624,15,178,784,900
264,Cardguard,95,ff,ff,ff,527,584,234,896,27,737,447
265,Sonsing,92,ff,ff,ff,38,869,642,347,790,869,160
266,Biodex,42,ff,ff,ff,736,230,436,523,565,686,807
267,Quo Lux,05,ff,ff,ff,671,813,913,550,645,631,883
268,Gembucket,36,ff,ff,ff,806,198,0,178,616,301,733
269,It,95,ff,ff,ff,526,539,316,548,352,100,84
270,Keylex,13,ff,ff,ff,882,452,31,218,738,592,836
271,Gembucket,83,ff,ff,ff,672,495,501,741,892,449,448
272,Sonair,59,ff,ff,ff,769,549,983,144,296,831,890
273,Span,19,ff,ff,ff,912,194,346,333,364,629,319
274,Bitchip,57,ff,ff,ff,554,78,104,608,82,452,180
275,Quo Lux,27,ff,ff,ff,626,370,388,135,139,26,379
276,Daltfresh,11,ff,ff,ff,756,979,637,684,196,367,933
277,Aerified,69,ff,ff,ff,802,884,118,811,683,647,432
278,Solarbreeze,95,ff,ff,ff,69,558,813,152,789,517,937
279,Asoka,17,ff,ff,ff,898,350,370,994,378,635,80
280,Konklux,79,ff,ff,ff,588,970,753,50,815,606,450
281,Subin,94,ff,ff,ff,139,426,862,635,104,566,42
282,Temp,96,ff,ff,ff,713,675,35,956,441,490,936
283,Fintone,67,ff,ff,ff,88,156,287,862,975,318,782
284,Sub-Ex,87,ff,ff,ff,888,581,579,445,370,875,841
285,Home Ing,51,ff,ff,ff,553,394,366,97,457,229,208
286,Overhold,45,ff,ff,ff,634,436,688,462,24,984,756
287,Y-find,53,ff,ff,ff,524,131,556,202,104,258,818
288,Domainer,69,ff,ff,ff,637,317,974,4,331,474,707
289,Otcom,51,ff,ff,ff,506,85,776,965,138,727,721
290,Veribet,56,ff,ff,ff,149,700,656,572,6,751,958
291,Ronstring,90,ff,ff,ff,139,825,42,564,581,107,519
292,Latlux,76,ff,ff,ff,555,887,609,869,613,963,471
293,Lotlux,28,ff,ff,ff,192,161,338,946,773,782,57
294,Ventosanzap,97,ff,ff,ff,848,216,621,896,929,564,499
295,Pannier,68,ff,ff,ff,350,903,903,784,232,67,244
296,Keylex,73,ff,ff,ff,907,344,99,4,744,803,491
297,Transcof,65,ff,ff,ff,416,764,985,647,417,14,811
298,Sonsing,23,ff,ff,ff,177,134,300,941,624,775,263
299,Duobam,46,ff,ff,ff,818,629,773,360,221,164,384
300,Veribet,70,ff,ff,ff,707,454,145,413,293,843,698
301,It,52,ff,ff,ff,490,166,291,234,724,354,131
302,Prodder,63,ff,ff,ff,859,660,726,735,296,541,578
303,Zamit,00,ff,ff,ff,996,888,82,447,494,817,60
304,Lotstring,63,ff,ff,ff,9,683,892,604,819,978,61
305,Biodex,39,ff,ff,ff,171,260,787,37,264,674,749
306,Otcom,53,ff,ff,ff,719,724,198,764,175,212,459
307,Flexidy,98,ff,ff,ff,449,616,48,609,963,838,321
308,Bigtax,59,ff,ff,ff,986,65,554,151,205,848,3
309,Veribet,38,ff,ff,ff,230,518,979,285,263,324,995
310,Tresom,42,ff,ff,ff,883,456,775,63,726,487,386
311,Lotstring,40,ff,ff,ff,945,963,132,254,85,991,720
312,Stronghold,25,ff,ff,ff,318,844,775,506,170,596,29
313,Vagram,93,ff,ff,ff,426,497,294,898,517,61,793
314,Span,27,ff,ff,ff,613,902,676,574,957,582,23
315,Overhold,21,ff,ff,ff,275,926,623,910,777,560,775
316,Fintone,58,ff,ff,ff,180,540,857,273,122,259,50
317,Voltsillam,39,ff,ff,ff,267,594,707,841,351,915,289
318,Holdlamis,36,ff,ff,ff,785,626,145,681,692,328,589
319,Transcof,12,ff,ff,ff,276,992,596,329,416,288,470
320,Otcom,05,ff,ff,ff,115,88,963,240,110,781,861
321,Sub-Ex,39,ff,ff,ff,89,726,747,467,734,931,141
322,Flowdesk,51,ff,ff,ff,728,614,70,419,715,568,562
323,Transcof,44,ff,ff,ff,986,685,575,109,263,475,15
324,Overhold,04,ff,ff,ff,639,283,821,446,67,627,729
325,Tres-Zap,29,ff,ff,ff,335,284,976,46,182,651,801
326,Alpha,79,ff,ff,ff,804,458,959,340,630,952,63
327,Voyatouch,44,ff,ff,ff,110,756,160,690,919,310,777
328,Trippledex,00,ff,ff,ff,984,390,726,603,291,412,910
329,Rank,77,ff,ff,ff,685,713,760,16,173,585,115
330,Duobam,63,ff,ff,ff,436,252,373,776,918,729,346
331,Lotstring,60,ff,ff,ff,692,57,239,771,144,343,387
332,Y-find,09,ff,ff,ff,978,51,723,674,876,967,802
333,Prodder,56,ff,ff,ff,261,550,151,718,255,644,628
334,Mat Lam Tam,68,ff,ff,ff,521,815,303,969,977,532,40
335,Konklab,43,ff,ff,ff,199,671,688,386,47,955,268
336,Y-Solowarm,37,ff,ff,ff,506,247,246,943,99,936,500
337,Vagram,98,ff,ff,ff,972,254,289,636,187,683,174
338,Stringtough,09,ff,ff,ff,938,240,882,861,252,260,603
339,Trippledex,86,ff,ff,ff,951,547,39,253,192,627,168
340,Tempsoft,18,ff,ff,ff,663,404,7,150,540,592,873
341,Zathin,84,ff,ff,ff,190,523,533,605,351,591,245
342,Redhold,85,ff,ff,ff,783,203,439,964,418,577,805
343,Solarbreeze,07,ff,ff,ff,203,278,273,546,17,927,272
344,Rank,63,ff,ff,ff,685,130,651,394,499,761,471
345,Solarbreeze,34,ff,ff,ff,532,801,964,837,556,74,29
346,Y-find,69,ff,ff,ff,599,615,785,879,440,532,67
347,Sub-Ex,95,ff,ff,ff,89,749,267,720,313,989,485
348,Namfix,02,ff,ff,ff,39,841,838,774,534,857,999
349,Lotlux,96,ff,ff,ff,639,559,616,820,754,205,759
350,Asoka,10,ff,ff,ff,557,535,758,374,757,12,446
351,Y-Solowarm,53,ff,ff,ff,737,954,532,652,265,6,263
352,Fintone,15,ff,ff,ff,273,184,598,312,38,695,875
353,Sonair,44,ff,ff,ff,610,740,752,838,142,531,408
354,Y-find,85,ff,ff,ff,15,642,234,309,308,582,779
355,Tresom,35,ff,ff,ff,697,804,652,748,591,986,341
356,Home Ing,36,ff,ff,ff,19,529,148,833,376,950,288
357,Pannier,80,ff,ff,ff,53,795,10,176,1,745,309
358,Sonsing,17,ff,ff,ff,510,408,628,481,999,395,447
359,Ventosanzap,77,ff,ff,ff,45,721,116,109,258,945,617
360,Andalax,21,ff,ff,ff,241,781,362,766,888,516,566
361,Mat Lam Tam,89,ff,ff,ff,536,416,372,606,735,116,345
362,Greenlam,31,ff,ff,ff,647,433,266,708,2,105,252
363,Daltfresh,02,ff,ff,ff,454,134,968,790,917,11,751
364,Y-Solowarm,34,ff,ff,ff,474,224,579,40,178,472,398
365,Asoka,37,ff,ff,ff,488,964,710,943,934,357,769
366,Zontrax,06,ff,ff,ff,107,714,224,9,213,662,202
367,Lotlux,30,ff,ff,ff,153,911,377,633,617,266,139
368,Konklab,79,ff,ff,ff,962,841,926,82,427,844,926
369,Alpha,72,ff,ff,ff,267,657,898,473,107,980,912
370,Prodder,63,ff,ff,ff,955,189,200,866,303,441,874
371,Treeflex,23,ff,ff,ff,22,498,464,752,678,654,620
372,Tampflex,20,ff,ff,ff,349,982,646,803,239,398,107
373,Transcof,03,ff,ff,ff,941,119,933,2,429,349,669
374,Kanlam,70,ff,ff,ff,444,586,27,148,815,832,652
375,Sub-Ex,46,ff,ff,ff,563,50,957,88,794,335,762
376,Transcof,46,ff,ff,ff,19,300,184,910,262,738,294
377,Kanlam,55,ff,ff,ff,300,803,111,353,115,159,473
378,Cardguard,92,ff,ff,ff,231,632,735,764,691,77,603
379,Subin,90,ff,ff,ff,595,455,292,276,39,132,19
380,Toughjoyfax,08,ff,ff,ff,56,149,948,503,109,204,813
381,Stim,57,ff,ff,ff,942,692,983,821,612,398,798
382,Latlux,51,ff,ff,ff,629,97,859,362,46,332,261
383,Treeflex,17,ff,ff,ff,394,534,91,780,607,646,403
384,Aerified,98,ff,ff,ff,437,551,563,275,443,368,535
385,Bigtax,13,ff,ff,ff,96,90,718,448,786,403,635
386,Tresom,08,ff,ff,ff,243,119,280,857,288,371,547
387,Voltsillam,94,ff,ff,ff,401,575,335,590,149,781,79
388,Stim,39,ff,ff,ff,712,269,386,57,401,575,413
389,Domainer,50,ff,ff,ff,149,390,290,743,448,749,314
390,Y-find,58,ff,ff,ff,715,332,136,31,994,107,837
391,Aerified,03,ff,ff,ff,65,406,784,364,989,655,177
392,Transcof,19,ff,ff,ff,323,17,447,749,692,462,922
393,Y-find,28,ff,ff,ff,524,907,211,548,380,885,483
394,Opela,38,ff,ff,ff,649,347,884,900,236,611,368
395,It,14,ff,ff,ff,579,204,913,563,861,633,768
396,Aerified,18,ff,ff,ff,662,462,562,208,792,992,265
397,Fintone,01,ff,ff,ff,945,210,904,272,821,200,906
398,Redhold,19,ff,ff,ff,162,869,61,724,523,881,573
399,Sonsing,13,ff,ff,ff,968,824,456,982,718,341,878
400,Asoka,85,ff,ff,ff,989,847,752,609,941,236,356
401,Gembucket,39,ff,ff,ff,282,385,436,904,447,131,442
402,Viva,79,ff,ff,ff,331,266,19,783,931,831,787
403,Otcom,13,ff,ff,ff,417,915,641,162,300,429,479
404,Viva,08,ff,ff,ff,276,703,808,136,775,307,484
405,Y-Solowarm,46,ff,ff,ff,98,440,455,932,270,310,51
406,Fintone,37,ff,ff,ff,973,887,398,410,686,602,961
407,Tresom,65,ff,ff,ff,984,387,556,46,552,48,529
408,Holdlamis,19,ff,ff,ff,900,452,622,243,749,321,18
409,Mat Lam Tam,59,ff,ff,ff,273,729,320,495,892,525,291
410,Cardify,16,ff,ff,ff,172,848,171,724,960,845,461
411,Stronghold,24,ff,ff,ff,620,120,272,840,941,64,416
412,Vagram,34,ff,ff,ff,322,706,432,219,659,220,234
413,Flowdesk,58,ff,ff,ff,522,588,70,731,438,232,622
414,Zaam-Dox,19,ff,ff,ff,384,228,531,43,910,457,758
415,Redhold,41,ff,ff,ff,832,62,179,813,244,256,667
416,Bamity,09,ff,ff,ff,954,812,107,468,11,139,878
417,Ronstring,48,ff,ff,ff,146,501,192,469,641,261,630
418,Vagram,10,ff,ff,ff,442,189,906,546,96,612,74
419,Overhold,19,ff,ff,ff,553,322,343,453,700,719,870
420,Job,62,ff,ff,ff,993,436,301,646,694,893,516
421,Keylex,03,ff,ff,ff,233,132,619,543,238,27,842
422,Wrapsafe,59,ff,ff,ff,521,588,535,388,144,778,51
423,Matsoft,40,ff,ff,ff,326,673,364,393,70,520,756
424,Bigtax,32,ff,ff,ff,246,703,0,498,188,881,962
