orf_id,coexpressed_orf_id,rho,pairwise_observations,pearson_r,spearman_r,coexpression_id
198,91,-0.56,17.1,1.36,-1.0,13
199,06,0.06,91.4,1.43,0.95,30
200,39,-0.39,25.6,0.77,-1.39,49
201,38,1.27,11.3,-1.4,0.45,22
202,96,-0.02,81.7,1.77,-1.18,20
203,49,0.98,73.9,-0.22,0.1,65
204,78,0.23,54.3,0.7,-0.1,74
205,28,0.33,22.6,-2.44,-0.34,12
206,58,-1.35,54.7,0.6,-0.38,38
207,26,0.43,98.5,0.33,0.34,50
208,57,-1.99,20.7,-0.28,-0.9,60
209,43,-0.67,4.6,-0.27,-1.61,56
210,42,-0.53,99.1,-0.58,-0.89,13
211,96,1.17,98.7,0.15,0.57,58
212,28,0.05,49.8,0.75,-1.02,75
213,90,-0.7,47.5,0.49,-1.43,43
214,15,-0.49,15.6,0.44,-0.86,81
215,65,0.05,80.0,-1.79,0.32,90
216,73,-0.76,33.6,0.54,0.92,36
217,89,2.64,93.1,0.2,-1.15,34
218,07,0.03,92.1,-1.26,-0.79,31
219,97,-0.62,28.6,-0.76,0.47,09
220,83,0.69,74.4,0.6,1.29,08
221,69,1.7,32.3,0.16,0.7,60
222,18,1.58,48.7,-0.33,-0.34,15
223,13,0.61,1.1,0.13,0.31,52
224,01,-1.23,27.7,1.07,-1.31,99
225,41,-0.53,24.6,0.3,2.46,35
226,77,0.27,86.3,-0.14,0.0,12
227,56,0.13,66.4,-0.57,0.02,16
228,14,0.55,21.6,-1.05,-0.4,24
229,76,-0.2,9.0,-0.52,0.41,26
230,79,0.71,45.8,-0.3,0.21,24
231,19,0.67,93.5,-1.81,-1.34,66
232,93,1.34,3.5,0.03,-0.12,47
233,27,0.28,86.0,-0.84,0.53,94
234,02,-0.81,37.8,0.91,-0.26,47
235,74,-0.36,54.9,0.92,0.12,74
236,88,-0.17,78.7,0.97,0.88,22
237,32,0.06,73.6,-1.56,-1.35,23
238,00,-0.14,52.4,0.63,0.21,10
239,65,-1.04,24.2,-0.3,0.15,11
240,54,-0.6,70.1,1.3,0.95,91
241,36,0.38,90.8,-0.22,-0.75,85
242,63,-0.41,80.6,0.11,-1.0,26
243,17,-0.41,92.7,1.37,0.3,25
244,41,0.48,99.3,-1.35,0.03,21
245,55,-0.01,5.9,-0.42,-0.98,32
246,34,0.62,87.8,-1.02,-0.55,94
247,95,0.23,43.4,-1.24,-1.27,57
248,67,0.55,51.0,1.13,-0.46,60
249,42,0.02,17.6,-1.8,-0.95,87
250,66,1.44,48.6,0.25,1.75,05
251,16,-1.51,98.1,0.9,1.52,39
252,87,0.02,94.9,0.21,0.28,09
253,51,-0.71,9.0,0.48,-0.16,24
254,95,-0.44,8.5,0.01,-0.48,07
255,10,1.73,84.1,0.18,-1.79,66
256,86,-0.74,61.8,0.32,1.9,59
257,88,-0.41,50.0,0.79,0.43,19
258,07,-1.35,57.1,-0.36,1.87,31
259,74,-0.42,4.3,0.71,-0.22,75
260,24,0.36,46.0,-0.27,-1.27,95
261,04,-0.84,56.1,-1.2,-0.45,79
262,28,-1.67,31.0,1.68,0.35,47
263,54,0.21,81.9,-1.52,-0.99,38
264,53,-0.77,83.5,-2.6,-1.23,02
265,86,-0.14,6.1,-0.3,-1.21,93
266,77,0.01,84.1,-0.1,-0.21,08
267,99,-0.03,6.0,0.31,1.2,12
268,08,0.26,13.6,0.44,-2.34,88
269,31,-0.06,89.8,-0.71,0.23,66
270,81,-1.11,99.2,-0.41,0.63,05
271,41,-0.93,61.3,-0.67,0.83,54
272,45,-0.91,8.4,0.26,-0.42,97
273,26,-1.55,83.2,-0.57,0.62,75
274,01,1.17,85.5,0.24,1.15,72
275,37,-0.05,21.0,0.86,-0.73,87
276,47,-0.15,7.5,-0.09,0.1,78
277,74,-1.12,70.3,-0.79,0.64,64
278,14,-0.26,96.1,0.8,-0.47,58
279,79,-1.22,27.0,0.58,-0.69,79
280,31,-0.57,98.8,-0.87,2.43,94
281,42,0.52,52.0,-0.41,-0.69,94
282,69,0.17,64.9,0.04,-0.86,40
283,51,-0.42,17.1,-0.12,0.4,38
284,09,-0.29,46.3,-0.29,-0.51,83
285,78,2.04,29.4,1.15,1.16,82
286,46,-0.16,50.7,1.52,3.25,43
287,50,0.9,55.6,1.82,-0.2,54
288,67,2.13,46.5,-0.43,-2.98,04
289,22,-0.19,33.8,0.55,-1.04,90
290,79,0.83,18.3,1.76,-0.47,72
291,79,-0.57,81.5,0.84,-1.95,54
292,01,-0.61,81.9,-1.92,-1.01,85
293,36,-0.87,35.6,0.33,-0.82,34
294,06,-1.72,78.4,-1.08,0.36,92
295,39,1.14,79.0,0.06,-1.53,29
296,79,0.14,93.9,0.12,-0.08,59
297,05,0.11,56.5,1.76,-1.64,45
298,03,0.23,55.9,0.71,-0.61,63
299,55,0.65,23.7,-1.71,0.07,27
300,84,0.96,95.2,-0.08,0.46,48
301,21,-3.16,65.7,0.45,-0.58,84
302,65,0.51,5.4,1.89,1.2,68
303,00,1.57,19.2,1.0,-2.44,87
304,41,-0.77,94.8,0.96,-0.99,67
305,76,0.49,47.3,-0.4,0.1,45
306,58,-0.25,28.8,-0.22,-0.71,96
307,20,0.35,88.5,-1.74,-2.75,42
308,09,-0.63,79.6,-0.22,-1.02,06
309,63,0.58,37.7,0.09,0.25,05
310,99,-0.22,65.1,0.61,-0.12,96
311,65,0.24,3.6,0.39,2.16,61
312,71,-0.17,95.8,-0.47,-0.64,22
313,92,-1.59,24.4,-1.21,0.79,01
314,00,0.26,38.2,0.64,-1.77,74
315,71,1.08,53.4,-0.76,0.38,62
316,13,-0.57,17.7,2.21,-0.52,78
317,13,0.2,34.7,-0.02,0.03,15
318,40,1.3,44.9,1.09,0.91,26
319,94,-0.07,98.0,0.53,-0.35,62
320,26,-0.24,46.3,0.28,-0.77,11
321,11,0.05,46.6,0.33,0.58,59
322,56,1.09,99.9,0.25,0.14,53
323,85,1.7,95.4,1.07,0.55,46
324,09,0.37,32.7,-0.71,2.16,68
325,55,0.61,10.5,-0.5,-0.75,11
326,85,0.57,20.3,-0.21,2.24,90
327,48,0.97,77.4,1.05,0.5,95
328,11,-0.8,17.8,0.39,0.51,09
329,65,0.61,45.8,0.06,1.32,60
330,81,-0.69,31.9,1.1,0.51,62
331,30,0.65,13.9,-1.04,-0.71,66
332,03,1.03,37.2,0.26,-1.01,60
333,03,0.11,92.4,-0.01,2.93,93
334,91,0.57,15.0,0.72,-0.23,99
335,72,-1.35,68.5,-0.05,-1.42,86
336,92,-1.75,44.0,-0.49,0.6,34
337,31,1.11,14.5,-0.4,-1.36,78
338,37,-1.38,26.0,-0.64,1.06,70
339,14,0.94,10.6,0.0,0.83,06
340,45,1.22,67.5,0.22,-2.14,59
341,12,-0.38,14.0,-0.95,-1.68,66
342,03,-0.1,78.5,0.27,-0.7,29
343,83,0.37,84.8,-2.31,-0.7,70
344,86,-0.98,45.9,0.29,0.93,87
345,77,0.36,70.4,-0.17,0.59,05
346,49,-1.62,1.3,-1.63,0.36,58
347,91,0.43,50.3,-1.01,-1.66,35
348,33,-0.16,2.9,-1.42,-0.9,68
349,30,-0.51,63.5,1.04,-1.46,71
350,04,0.9,49.6,0.37,0.44,53
351,54,-0.45,96.5,1.46,-2.42,55
352,87,1.52,0.9,0.19,-0.77,71
353,47,0.01,49.4,2.53,1.11,34
354,27,1.54,61.6,-0.39,0.6,67
355,35,-0.01,97.2,-0.38,-0.91,42
356,54,-0.94,95.3,0.84,0.1,38
357,91,-0.84,76.4,-0.49,-1.3,70
358,87,-1.61,84.3,1.51,-0.14,70
359,80,-0.47,87.0,-0.1,-1.04,33
360,45,0.26,91.4,-1.49,-0.45,78
361,12,1.13,78.4,-1.02,-0.04,97
362,07,-1.18,61.7,0.84,1.01,71
363,10,-1.18,40.4,-0.41,1.61,27
364,04,1.21,66.0,-0.66,0.69,77
365,59,0.86,79.9,-0.71,-0.35,05
366,19,0.18,96.6,-1.89,0.42,53
367,52,-1.01,35.2,-0.62,-1.0,42
368,04,0.5,90.6,1.9,-0.87,63
369,50,0.13,4.7,-0.23,0.11,10
370,25,1.01,34.2,-0.97,-0.04,81
371,85,-0.6,54.6,0.02,0.21,60
372,53,1.39,10.0,0.24,-0.17,57
373,35,1.42,92.4,-1.19,-0.18,41
374,15,-0.97,54.9,-1.29,-0.82,30
375,89,-0.56,84.7,0.52,-1.32,73
376,64,1.4,9.5,-1.74,-2.47,29
377,65,-0.11,51.0,0.79,0.12,31
378,61,-0.16,98.1,-0.41,1.29,11
379,52,2.05,68.4,-0.9,-0.64,24
380,09,-0.68,57.5,1.56,-0.23,84
381,07,0.65,31.7,3.34,-0.63,21
382,95,0.79,8.6,0.97,-0.88,72
383,10,-1.3,97.9,-0.44,0.99,76
384,38,-0.44,34.3,1.53,0.75,58
385,32,1.8,79.2,1.4,-0.58,13
386,81,1.28,61.5,0.72,1.3,79
387,24,0.96,86.9,-0.22,2.54,99
388,90,1.57,5.4,-1.65,0.29,36
389,83,-1.36,89.0,-0.66,0.43,60
390,97,0.43,92.8,0.93,-0.38,51
391,69,0.95,38.2,-0.14,-0.09,48
392,75,0.29,61.6,-1.12,-0.55,34
393,58,0.33,71.1,-1.02,-1.48,35
394,61,1.03,45.6,0.14,-1.08,54
395,62,1.99,48.3,-1.55,-0.6,26
396,41,-1.59,91.4,-0.21,-0.18,04
397,29,0.84,80.1,1.76,0.0,36
398,47,-0.91,25.3,-1.94,-0.5,29
399,99,-0.07,74.6,0.8,0.68,59
400,98,-1.64,52.0,0.28,-0.83,89
401,35,1.5,78.9,-0.82,0.64,20
402,66,0.28,71.4,-0.27,-0.29,58
403,16,1.04,60.9,1.62,0.6,76
404,17,0.76,17.4,-2.08,0.23,54
405,85,1.27,77.6,-0.27,-0.76,21
406,65,-1.12,11.2,0.16,0.42,01
407,88,0.09,93.4,-1.9,-1.33,27
408,03,0.33,47.4,0.69,0.14,88
409,34,0.34,19.2,0.08,-0.07,07
410,00,0.6,78.9,0.11,1.42,96
411,73,-0.5,18.3,-0.31,1.51,57
412,03,1.52,64.9,0.73,0.95,04
413,61,-0.83,54.8,0.19,0.04,69
414,25,-0.03,87.9,-1.18,-0.13,78
415,11,0.4,79.3,-0.2,-0.3,96
416,46,0.93,75.0,-0.3,0.24,68
417,32,0.4,17.4,-0.57,0.8,35
418,84,-0.38,78.5,-0.85,2.03,32
419,77,0.72,40.4,-0.26,-0.35,84
420,37,-0.11,33.5,-1.01,0.71,09
421,75,0.4,34.5,1.39,-0.94,68
422,65,0.89,53.3,0.25,0.84,88
423,66,-1.64,4.6,2.23,0.66,22
424,43,-0.17,30.9,1.4,2.76,14
425,24,1.83,77.1,0.01,1.6,81
426,74,0.12,21.0,-1.13,1.09,45
427,45,-0.86,31.5,-0.31,0.12,69
428,71,1.07,62.2,0.2,-0.09,79
429,38,-0.01,23.6,-0.17,1.69,31
430,27,-2.87,60.3,0.8,1.15,58
431,65,-1.85,41.1,0.44,1.64,66
432,63,1.92,1.0,-0.32,-0.35,90
433,96,0.24,78.0,-0.02,0.77,20
434,33,-0.08,25.3,1.3,0.31,15
435,04,-0.69,4.2,-1.51,-0.92,09
436,76,-0.27,87.7,2.52,1.01,84
437,59,-0.04,53.5,-0.95,1.49,49
438,20,-0.48,59.9,2.4,-1.98,88
439,38,-1.01,40.5,0.65,-0.46,12
440,89,-0.38,74.7,1.92,0.14,00
441,60,-0.69,79.1,0.33,-0.39,59
442,77,0.55,21.5,-0.26,0.36,87
443,41,0.34,16.8,-0.0,0.86,12
444,82,-2.34,92.7,-1.33,0.1,47
445,65,0.34,86.0,1.63,-1.21,38
446,00,0.36,56.0,0.33,1.39,02
447,27,0.71,83.1,-0.65,-1.48,13
448,25,1.4,73.1,-0.06,1.65,39
449,61,-0.31,48.1,-0.6,0.44,22
450,35,-0.53,97.8,1.04,-1.84,89
451,46,0.77,24.5,0.05,-1.2,21
452,12,-0.88,36.3,-0.42,-0.7,43
453,34,-0.6,93.3,1.43,-0.83,11
454,37,-0.11,18.8,-0.17,0.7,06
455,89,-0.71,27.5,-0.68,-0.2,96
456,57,-1.98,87.9,-0.71,0.68,91
457,70,-0.17,33.6,0.44,1.9,48
458,01,-0.49,84.9,1.51,2.3,18
459,77,0.34,77.7,-1.17,-0.11,20
460,87,0.11,41.7,-1.64,1.23,60
461,48,0.48,81.8,-0.26,-1.59,94
462,69,-0.49,72.9,-1.59,1.53,45
463,05,0.19,32.6,0.86,-0.1,22
464,55,1.41,4.2,-0.03,0.49,21
465,82,0.29,17.0,-0.59,-0.3,57
466,16,1.08,53.8,1.38,0.39,89
467,98,0.13,29.9,-1.28,0.99,03
468,62,-0.4,76.3,0.3,-0.65,65
469,00,-1.66,32.8,0.35,-0.12,53
470,68,0.75,98.5,-0.96,0.59,04
471,75,-0.98,53.6,-0.88,1.17,96
472,40,2.3,29.7,1.33,0.18,48
473,79,-0.36,2.8,-0.75,0.64,03
474,94,-1.33,99.0,-0.83,1.66,87
475,57,1.59,97.1,-0.75,0.64,63
476,98,1.57,48.8,0.39,1.19,09
477,30,-1.06,42.1,0.28,2.34,90
478,64,-1.61,15.0,-0.33,-0.13,78
479,52,-0.54,24.4,-1.61,0.01,02
480,46,0.74,74.0,-1.71,-0.27,53
481,77,-1.28,27.2,-0.58,0.66,47
482,64,-0.12,1.1,0.77,0.36,92
483,76,-0.16,21.6,-1.26,0.52,59
484,57,0.64,66.5,-0.49,-0.16,13
485,40,-1.21,76.4,1.92,0.39,19
486,75,-0.23,17.7,2.59,0.99,47
487,11,1.46,82.5,1.26,1.15,68
488,20,-0.14,28.8,0.25,1.24,15
489,41,0.95,44.0,-0.04,-1.7,65
490,63,0.57,24.6,0.16,-0.63,35
491,83,-1.0,99.6,2.09,-0.6,99
492,03,-0.61,75.7,0.52,1.42,52
493,54,-1.57,97.2,0.14,-1.13,19
494,41,1.0,62.8,2.51,-1.16,53
495,86,0.7,68.5,0.97,-0.05,26
496,68,-0.74,46.7,1.63,1.56,05
497,22,-1.23,98.8,-0.55,1.5,04
498,64,-1.54,60.0,0.74,-0.42,71
499,54,-0.02,25.4,-2.09,-0.29,58
500,76,-1.21,18.9,-0.01,1.94,86
501,00,0.86,40.8,-0.86,0.49,21
502,13,0.27,93.7,-0.72,1.25,76
503,70,-0.03,79.5,0.81,-0.01,72
504,91,-0.19,94.3,-0.24,0.17,09
505,84,-0.43,7.6,-0.66,-1.07,95
506,57,0.96,92.0,1.61,0.42,17
507,43,-1.15,94.8,-1.2,0.63,08
508,98,0.52,40.4,-0.06,-1.27,32
509,04,1.16,46.0,0.99,-1.51,90
510,84,0.02,31.7,-1.06,-1.48,69
511,67,0.82,30.8,-1.69,-1.39,03
512,38,0.4,78.7,-0.62,-1.23,71
513,52,-0.43,80.9,0.74,-0.24,06
514,64,2.83,91.3,1.58,0.73,94
515,83,-2.19,87.8,0.53,0.18,91
516,36,0.53,52.0,0.08,-1.22,31
517,44,-0.72,12.5,0.73,1.18,40
518,52,0.44,38.4,-0.66,0.04,96
519,77,-1.18,18.2,1.62,0.0,96
520,78,0.38,80.3,-0.19,1.03,27
521,98,2.23,79.5,0.27,-0.22,11
522,46,-0.5,59.2,0.76,-0.21,09
523,79,-1.41,42.9,-2.93,0.66,13
524,58,1.06,28.0,-0.63,-0.6,54
525,87,-0.56,69.7,0.22,1.37,08
526,00,-0.79,79.7,-0.67,0.23,28
527,67,-0.08,12.6,0.92,0.78,09
528,94,-1.86,21.7,0.41,-1.24,22
529,85,-1.39,72.1,-1.54,0.54,83
530,50,-0.55,55.0,0.64,-0.93,13
531,24,-0.02,37.3,-0.12,-0.55,10
532,67,1.27,69.0,0.61,0.84,90
533,87,0.53,28.8,3.3,0.81,22
534,93,-0.29,42.9,-1.5,-0.61,57
535,31,0.32,11.1,-0.24,-2.24,19
536,25,0.04,53.6,-0.58,0.81,51
537,86,-1.3,91.0,-0.62,-0.04,15
538,52,0.28,48.9,0.21,-0.58,06
539,39,-1.32,87.5,-1.08,-0.83,73
540,63,-1.05,42.0,-0.33,-0.04,77
541,84,-1.04,83.1,-3.23,-1.69,72
542,78,0.2,84.7,1.98,0.36,39
543,13,0.29,6.0,2.03,0.41,50
544,67,0.71,39.5,-2.02,-1.38,34
545,45,-1.68,74.0,1.44,-0.73,00
546,61,1.6,15.3,-1.34,3.67,04
547,63,-0.83,29.5,-1.33,-2.07,75
548,10,-1.45,96.3,-1.24,0.16,22
549,00,0.22,11.2,-0.44,-0.82,07
550,95,-2.19,12.9,0.46,-0.09,08
551,54,0.61,9.2,-2.0,1.18,54
552,59,-0.17,38.9,-0.95,-0.03,33
553,72,0.71,64.0,0.76,0.55,10
554,09,-0.13,99.4,-0.12,0.79,16
555,81,-0.29,33.3,2.11,0.74,85
556,91,0.49,14.0,-1.32,-1.33,34
557,39,0.78,86.1,1.57,2.18,13
558,61,1.36,37.0,-1.1,-0.3,55
559,41,-0.68,41.5,-0.32,1.06,66
560,09,-0.05,95.8,-0.18,-0.31,75
561,50,0.67,36.2,-0.24,-0.02,34
562,36,-1.74,68.0,0.33,0.06,24
563,03,0.07,48.1,-1.28,1.74,51
564,80,-0.62,63.8,-0.71,1.47,21
565,65,0.34,97.6,-0.44,1.24,30
566,68,-0.12,69.0,-0.23,-0.52,18
567,47,1.28,51.5,0.6,0.87,61
568,83,-0.15,86.7,-1.13,-0.62,10
569,24,-0.6,6.4,-0.66,-1.12,74
570,39,-0.78,20.4,0.24,-0.68,74
571,26,-1.21,68.6,-1.48,-1.29,66
572,72,1.15,38.9,0.83,0.67,74
573,72,0.06,18.0,1.26,-0.13,18
574,39,-1.42,12.0,-0.48,1.66,25
575,84,-1.41,37.5,2.11,0.8,57
576,80,-0.31,79.1,-1.02,-0.01,14
577,08,0.56,41.9,2.39,-0.71,51
578,23,-0.51,81.6,0.46,2.89,60
579,48,0.8,40.0,-0.69,0.66,78
580,22,-0.15,24.0,0.83,1.05,16
581,09,-0.41,60.3,-0.66,-0.02,09
582,93,0.67,73.4,-0.84,-1.35,64
583,19,1.0,71.0,0.89,0.59,73
584,25,-0.98,59.0,-1.13,-0.87,17
585,18,0.86,88.5,0.57,0.08,46
586,56,-0.56,14.4,-0.11,-1.75,29
587,73,0.36,64.5,0.64,0.14,17
588,43,-0.95,24.2,1.56,0.91,46
589,78,0.36,85.9,0.52,-0.17,45
590,44,0.25,64.9,0.02,-0.91,22
591,52,0.58,43.1,0.18,0.44,86
